paper_folder,n_figures,title,authors,doi,arxiv_id,needs_verification
glad-m25-adjoint-tomography,9,Global adjoint tomography-model GLAD-M25,"Wenjie Lei, 1 Youyi Ruan , 1,2 Ebru Bozda˘ g , 3 Daniel Peter, 4 Matthieu Lefebvre, 1 Dimitri Komatitsch , 5,* Jeroen Tromp , 1,6 Judith Hill, 7 Norbert Podhorszki 7 and David Pugmire 7",,,True
gnn-mesh-simulation,11,X-MeshGraphNet: Scalable Multi-Scale Graph Neural Networks for Physics Simulation,"1 st Mohammad Amin Nabian NVIDIA Santa Clara, US mnabian@nvidia.com",,,True
grain-boundary-ml-predict,7,Automated Grain Boundary (GB) Segmentation and Microstructural Analysis in 347H Stainless Steel Using Deep Learning and Multimodal Microscopy,"Shoieb Chowdhury 1 , M.F.N. Taufique 1 , Jing Wang 1 , Marissa Masden 1 , Madison Wenzlick 2,3",,,True
graph-neural-operator,5,Physics-Encoded Graph Neural Networks for Deformation Prediction under Contact,"Mahdi Saleh 1 , Michael Sommersperger 1 , Nassir Navab 2 , Federico Tombari 3",,,True
illustristng-galaxy-formation,4,Simulating Galaxy Formation with the IllustrisTNG Model,"Annalisa Pillepich 1 , 2 glyph[star] , Volker Springel 3 , 4 , Dylan Nelson 5 , Shy Genel 6 , 7 , Jill Naiman 2 , R¨ udiger Pakmor 3 , Lars Hernquist 2 , Paul Torrey 8 , Mark Vogelsberger 8 † , Rainer Weinberger 3 , and Federico Marinacci 8",,,True
illustristng-radio-haloes-magnetic,7,First results from the IllustrisTNG simulations: radio haloes and magnetic fields,"Federico Marinacci 1 ? , Mark Vogelsberger 1 , Rüdiger Pakmor 2 , Paul Torrey 1 , Volker Springel 2 ; 3 , Lars Hernquist 4 , Dylan Nelson 5 , Rainer Weinberger 2 , Annalisa Pillepich 6 , Jill Naiman 4 , Shy Genel 7 ; 8",,,True
insitu-methods-hpc-survey-2016,8,"The considerable interest in the high performance computing (HPC) community regarding analyzing and visualization data without first writing to disk, i.e., in situ processing, is due to several factors. First is an I / O cost savings, where data is analyzed / visualized while being generated, withou",,,,True
laser-powder-bed-sim,25,Scalable Path Level Thermal History Simulation of PBF process validated by Melt Pool Images,"Xin Liu a , Xingchen Liu a, ∗ , Goldy Kumar a , Paul Witherell b a",,,True
lattice-boltzmann-ml,2,Physics-Informed Neural Networks for Enhanced Interface Preservation in Lattice Boltzmann Multiphase Simulations,"Yue Li Independent Researcher Sunnyvale, USA",,,True
lb-fluid-neural-solver,8,CooLBM: A Collaborative Open-Source Reactive Multi-Phase/Component Simulation Code via Lattice Boltzmann Method,"R. Alamian, A. K. Nayak, M. S. Shadloo",,,True
les-numerical-dissipation-subgrid,2,Journal of Computational Physics,www.elsevier.com/locate/jcp,,,True
material-microstructure-gen,1,Accelerate Microstructure Evolution Simulation Using Graph Neural Networks with Adaptive Spatiotemporal Resolution,"Shaoxun Fan, Andrew L. Hitt, and Ming Tang ∗",,,True
md-simulation-gpu-openmm,2,OpenMM 8: Molecular Dynamics Simulation with Machine Learning Potentials,"Peter Eastman 1 *, Raimondas Galvelis 2,3 , Raúl P. Peláez 3 , Charlles R. A. Abreu 4,5 , Stephen E. Farr 6 , Emilio Gallicchio 7,8 , Anton Gorenko 9 , Michael M. Henry 10 , Frank Hu 1 , Jing Huang 11 , Andreas Krämer 12 , Julien Michel 6 , Joshua A. Mitchell 13 , Vijay S. Pande 14,15 , João PGLM Ro",,,True
md-simulation-ml-potential,3,F 3 LOW: FRAME-TO-FRAME COARSE-GRAINED MOLECULAR DYNAMICS WITH SE(3) GUIDED FLOW MATCHING,"Shaoning Li 1 , 2 ∗ , Yusong Wang 3 , 4 ∗ , Mingyu Li 5 ∗ , Jian Zhang 5 , Bin Shao 3 , Nanning Zheng 4 , Jian Tang 1 , 6 , 7 †",,,True
medical-image-3d-reconstr,7,"From 2D to 3D, Deep Learning-based Shape Reconstruction in Magnetic Resonance Imaging: A Review","Emma McMillian a , Abhirup Banerjee b , Alfonso Bueno-Orovio a, ∗ a University of Oxford, Department of Computer Science, Parks Road, Oxford, OX1 3QG, United Kingdom b University of Oxford, Department of Engineering Science, Institute of Biomedical Engineering, Oxford, OX3 7DQ, United Kingdom",,,True
medical-volume-rendering,2,Medical Scene Reconstruction and Segmentation based on 3D Gaussian Representation,"Bin Liu a , Wenyan Tian a , Huangxin Fu a , Zizheng Li b , Zhi-Fen He a , Bo Li a, ∗ a Nanchang Hangkong University, 696 Fenghe South Avenue, Honggutan",,,True
mesh-based-physics-gnn,14,MESHMASK: PHYSICS-BASED SIMULATIONS WITH MASKED GRAPH NEURAL NETWORKS,Mines Paris - PSL University Centre for Material Forming (CEMEF) CNRS paul.garnier@minesparis.psl.eu,,,True
mesh-based-simulation-gnn,2,FOURIER NEURAL OPERATOR FOR PARAMETRIC PARTIAL DIFFERENTIAL EQUATIONS,Zongyi Li zongyili@caltech.edu,,,True
meteorology-viz-survey,19,Visualization in Meteorology-A Survey of Techniques and Tools for Data Analysis Tasks,"Marc Rautenhaus , Michael B € ottinger, Stephan Siemen, Robert Hoffman, Robert M. Kirby , Mahsa Mirzargar , Niklas R € ober, and R € udiger Westermann",,,True
microstructure-property-dl,8,Iterative Phase Retrieval Algorithms for Scanning Transmission Electron Microscopy,"Georgios Varnavides , 1,2, ∗ , † Stephanie M. Ribet , 2,3,4, ∗ Stephen E. Zeltmann, 5,6 Yue Yu , 7,8 Benjamin H. Savitzky, 2 Dana O. Byrne, 2,5,9 Frances I. Allen, 2,5,10 Vinayak P. Dravid, 3,4,11 Mary C. Scott 2,5 and Colin Ophus 2, ‡",,,True
ml-deep-surrogate-online-learning,2,Training Deep Surrogate Models with Large Scale Online Learning,Lucas Meyer 1 2 Marc Schouler 1 Robert A. Caulk 1 Alejandro Ribes 2 Bruno Raffin 1,,,True
molecular-dynamics-gnn,2,Generative Modeling of Molecular Dynamics Trajectories,Bowen Jing ∗ 1 Hannes Stärk ∗ 1 Tommi Jaakkola 1 Bonnie Berger 1 2,,,True
mri-brain-visualization,3,"Volumetric medical imaging technologies produce detailed 3D representations of anatomical structures. However, effective medical data visualization and exploration pose significant challenges, especially for individuals with limited medical expertise. We introduce a novel XR-based system with two ke",,,,True
multiphase-flow-lb-sim,1,Homogenized Lattice Boltzmann Model for Simulating Multi-Phase Flows in Heterogeneous Porous Media,"Martin P. Lautenschlaeger a,b, ∗ , Julius Weinmiller a,b , Benjamin Kellers a,b , Timo Danner a,b , Arnulf Latz a,b,c a German Aerospace Center (DLR), Institute of Engineering Thermodynamics, 70569 Stuttgart, Germany b Helmholtz Institute Ulm for Electrochemical Energy Storage (HIU), 89081 Ulm, Germ",,,True
nebula-ism-simulation,14,MHDlensing in inhomogeneous ISM for qualitative understanding of the morphology of supernova remnants,"Institute of Astronomy, The University of Tokyo, Mitaka, Tokyo 186-0015, Japan",,,True
neural-fem-solver,2,Learning-Based Finite Element Methods Modeling for Complex Mechanical Systems,"Shi Jiasheng 1 , Lin Fu 1 , Rao Weixiong 1",,,True
neural-operator-fluid-simulation,17,Transformers for modeling physical systems,Scientific Computing and Artificial Intelligence (SCAI) Laboratory,,,True
ocean-gnn-regional-forecast,18,Regional Ocean Forecasting with Hierarchical Graph Neural Networks,University of Helsinki daniel.holmberg@helsinki.fi,,,True
ocean-samudra-ai-emulator,2,Samudra: An AI Global Ocean Emulator for Climate,"Surya Dheeshjith 1 , Adam Subel 1 , Alistair Adcroft 2 , Julius Busecke 4 , Carlos Fernandez-Granda 1 , 3 , Shubham Gupta 1 , Laure Zanna 1 , 3",,,True
paraview-augmented-reality-fe-simulation,3,Graphical Abstract,"Mrudang Mathur, Josef M. Brozovich, Manuel K. Rausch",,,True
paraview-catalyst-adios2-hybrid,2,In Situ In Transit Hybrid Analysis with Catalyst-ADIOS2,"François Mazen, Louis Gombert, Lucas Givord, and Charles Gueunet",,,True
paraview-chatvis-llm-visualization,3,ChatVis: Assisting and Evaluating Large Language Models for Generating Scientific Visualizations,"Tom Peterka, Tanwi Mallick, Orcun Yildiz, David Lenz, Cory Quammen, and Berk Geveci",,,True
paraview-coprocessing-insitu-lib,4,"The ParaView Coprocessing Library: A Scalable, General Purpose In Situ Visualization Library",| Nathan Fabian ∗ | Nathan Fabian ∗ | Kenneth Moreland † | Kenneth Moreland † | David Thompson ‡ | Andrew C. Bauer § |,,,True
paraview-cosmological-particle-viz,5,Visualization of Cosmological Particle-Based Datasets,"Paul Arthur Navr´ atil Student Member, IEEE , Jarrett L. Johnson, and Volker Bromm",,,True
paraview-data-driven-filters,4,Towards data-driven filters in Paraview,∗ ∗,,,True
paraview-foam-agent-cfd-automation,2,Foam-Agent 2.0: An End-to-End Composable Multi-Agent Framework for Automating CFD Simulation in OpenFOAM,"Ling Yue 1 † , Nithin Somasekharan 1 † , Tingwen Zhang 1 , Yadi Cao 2 , Shaowu Pan 1",,,True
paraview-insitu-tensorview-cnn,6,In situ TensorView: In situ Visualization of Convolutional Neural Networks,"Xinyu Chen, Qiang Guan, Li-Ta Lo, Simon Su, James Ahrens and Trilce Estrada",,,True
paraview-mcp-autonomous-visualization,4,ParaView-MCP: An Autonomous Visualization Agent with Direct Tool Use,Shusen Liu,,,True
paraview-midsurfer-volumetric-plugin,9,MIDSURFER: A PARAMETER-FREE APPROACH FOR MID-SURFACE EXTRACTION FROM SEGMENTED VOLUMETRIC DATA,"Eva Boneš 1 , 2 , ∗ , Dawar Khan 1 , ∗ , Ciril Bohak 2 , Benjamin A. Barad 3 ,",,,True
paraview-ocean-data-visualization,9,"Oceanographers rely on visual analysis to interpret model simulations, identify events and phenomena, and track dynamic ocean processes. The ever increasing resolution and complexity of ocean data due to its dynamic nature and multivariate relationships demands a scalable and adaptable visualization",,,,True
paraview-pyparaocean-ocean-analysis,6,pyParaOcean: A System for Visual Analysis of Ocean Data,"Toshit Jain 1 , Varun Singh 1 , Vijay Kumar Boda 1 , Upkar Singh 1 , Ingrid Hotz 2 , 1 , P. N. Vinayachandran 1 , Vijay Natarajan 1",,,True
paraview-sensei-heterogeneous-arch,1,Extensions to the SENSEI In situ Framework for Heterogeneous Architectures,"bloring@lbl.gov Lawrence Berkeley Lab Berkeley, CA, USA",10.1145/3624062.3624161,,False
paraview-sensei-nekrs-cfd-insitu,2,Scaling Computational Fluid Dynamics: In Situ Visualization of NekRS using SENSEI,Victor A. Mateevitsi Argonne National Laboratory United States of America vmateevitsi@anl.gov,,,True
paraview-smiter-tokamak-fieldline,3,"Built around the SMARDDA modules for magnetic field-line tracing [IEEE Tr. Plasma Sc. 42 (2014) 1932], the SMITER code package (SMARDDA for ITER) is a new graphical user interface (GUI) framework for power deposition mapping on tokamak plasma-facing components (PFC) in the full 3-D CAD geometry of t",,,,True
paraview-sph-visualization,8,SMOOTHED-PARTICLE HYDRODYNAMICS POST-PROCESSING &amp; VISUALIZATION USING PARAVIEW: A SURVEY,"Kitware Europe 6 Cours André Philip 69100 Villeurbanne, France e-mail: kitware@kitware.fr, web page: https://kitware.eu",,,True
paraview-sphglltools-seismic-viz,8,SphGLLTools: A toolbox for visualization of large seismic model files based on 3D spectral-element meshes,"Caio Ciardelli a,b , Ebru Bozdağ b, ∗ , Daniel Peter c , Suzan van der Lee d",,,True
paraview-state-insitu-visualization,1,State of In Situ Visualization in Simulations: We are fast. But are we inspiring?,Axel Huebl,,,True
paraview-superconducting-em-simulation,3,Open-Source Highly Parallel Electromagnetic Simulations for Superconducting Circuits,"David Sommers, Zach Degnan, Divita Gautam, Yi-Hsun Chen,",,,True
paraview-volume-rendering-thermal-convection,7,A comparative evaluation of three volume rendering libraries for the visualization of sheared thermal convection,"Jean M. Favre a, , Alexander Blass b a Swiss National Supercomputing Center (CSCS), Via Trevano 131, CH-6900 Lugano, Switzerland b Physics of Fluids Group, Max Planck Center for Complex Fluid Dynamics, J. M. Burgers Center for Fluid Dynamics and MESA + Research Institute, Department of Science and T",,,True
paraview-vtkm-performance-analysis,2,Performance Analysis of Traditional and Data-Parallel Primitive Implementations of Visualization and Analysis Kernels,"E. Wes Bethel, David Camp, and Talita Perciano Lawrence Berkeley National Laboratory Berkeley, CA, USA",,,True
particle-simulation-differentiable,5,Learning Dissipative Dynamics in Chaotic Systems,Caltech zongyili@caltech.edu,,,True
physics-mesh-transformer,8,Physics-informed MeshGraphNets (PI-MGNs): Neural finite element solvers for non-stationary and nonlinear simulations on arbitrary meshes,"Tobias W¨ urth a , Niklas Freymuth b , Clemens Zimmerling a , Gerhard Neumann b , Luise K¨ arger a a",,,True
plasma-fusion-simulation,16,"Tokamak edge-SOL turbulence in H-mode conditions simulated with a global, electromagnetic, transcollisional drift-fluid model","Wladimir Zholobenko, Kaiyu Zhang, Andreas Stegmeir, Jan Pfennig, Konrad Eder, Christoph Pitzal, Philipp Ulbl, Michael Griener, Lidija Radovanovic 1) , Ulrike Plank, and the ASDEX Upgrade Team 2)",10.1088/1741-4326/ad249d,,False
porous-media-lb-simul,2,Comparing Next-Day Wildfire Predictability of MODIS and VIIRS Satellite Data,"Justus Karlsson † , Yonghao Xu †∗ , Amanda Berg †‡ and Leif Haglund †‡ † Computer Vision Laboratory, Linköping University, Sweden ‡ Maxar Intelligence, Linköping, Sweden",,,True
protein-folding-trajectory,2,ProtSCAPE: Mapping the landscape of protein conformations in molecular dynamics,"Siddharth Viswanath 1 , Dhananjay Bhaskar 1,2 , David R. Johnson 3 , João Felipe Rocha 1 , Egbert Castro 4 , Jackson D. Grady 1 , Alex T. Grigas 4 , Michael A. Perlmutter 3,5 , Corey S. O'Hern 4 , Smita Krishnaswamy 1,2,4",,,True
scientific-viz-web-modern,12,Modern Scientific Visualizations on the Web,Loraine Franke * and Daniel Haehn,,,True
scivis-ftk-feature-tracking-framework,6,FTK: A Simplicial Spacetime Meshing Framework for Robust and Scalable Feature Tracking,"Hanqi Guo, Member, IEEE, David Lenz, Jiayi Xu, Xin Liang, Wenbin He, Iulian R. Grindeanu, Han-Wei Shen, Member, IEEE, Tom Peterka, Member, IEEE, Todd Munson, and Ian Foster Fellow, IEEE",,,True
scivis-gaussian-ray-marching-openvdb,7,3D Gaussian Modeling and Ray Marching of OpenVDB datasets for Scientific Visualization,,,,True
scivis-graph-network-insitu-oracle,4,Minority Report: A Graph Network Oracle for In Situ Visualization,,,,True
scivis-ml-ensemble-data-analysis,1,MACHINE LEARNING FOR SCIENTIFIC VISUALIZATION: ENSEMBLE DATA ANALYSIS,"Cover: The illustration shows a 3D rendering of a Nyx simulation sample from cosmological structure formation. It visualizes the density field of dark matter in an expanding universe, produced with the yt toolkit.",,2501.2501,False
scivis-narvis-point-cloud-rendering,6,NARVis: Neural Accelerated Rendering for Real-Time Scientific Point Cloud Visualization,Srinidhi Hegde 1,,,True
scivis-neural-insitu-visualization,12,Distributed Neural Representation for Reactive In Situ Visualization,"Qi Wu, Joseph A. Insley, Victor A. Mateevitsi, Silvio Rizzi, Michael E. Papka, and Kwan-Liu Ma",,,True
scivis-neural-representation-multivariate,10,Compressive Modeling and Visualization of Multivariate Scientific Data using Implicit Neural Representation,"Abhay Kumar Dwivedi, Shanu Saklani, and Soumya Dutta abhaykd@cse.iitk.ac.in,shanu@cse.iitk.ac.in,soumyad@cse.iitk.ac.in Indian Institute of Technology Kanpur (IIT Kanpur) Kanpur, Uttar Pradesh, India",10.1145/nnnnnnn.nnnnnnn,,False
scivis-particle-tracing-neural-network,5,Interactive Visualization of Time-Varying Flow Fields Using Particle Tracing Neural Networks,"Mengjiao Han, Jixian Li, Sudhanshu Sane, Shubham Gupta, Bei Wang, Steve Petruzza, Chris R. Johnson",,,True
scivis-scalable-volume-functional,4,Scalable Volume Visualization for Big Scientific Data Modeled by Functional Approximation,"Jianxin Sun 1 , David Lenz 3 , Hongfeng Yu 1,2 , Tom Peterka 3",,,True
scivis-scalable-volume-functional-approx,4,Scalable Volume Visualization for Big Scientific Data Modeled by Functional Approximation,"Jianxin Sun 1 , David Lenz 3 , Hongfeng Yu 1,2 , Tom Peterka 3",,,True
scivis-topology-toolkit-ttk,9,The Topology ToolKit,"Julien Tierny, Guillaume Favelier, Joshua A. Levine, Member, IEEE , Charles Gueunet, and Michael Michaux",,,True
scivis-unfolding-time-turbulent-flows,6,Unfolding Time: Generative Modeling for Turbulent Flows in 4D,Abdullah Saydemir * 1 Marten Lienen * 1 2 Stephan G¨ unnemann 1 2,,,True
scivis-visnerf-dynamic-volume,10,ViSNeRF: Efficient Multidimensional Neural Radiance Field Representation for Visualization Synthesis of Dynamic Volumetric Scenes,Siyuan Yao,,,True
scivis-volume-rendering-unreal-survey,15,RENDERING LARGE VOLUME DATASETS IN UNREAL ENGINE 5: A SURVEY,GEOMAR Helmholtz Centre for Ocean Research,,,True
scivis-vr-numerical-models,3,Virtual reality for the analysis and visualization of scienti c numerical models,"S. Orlando 1 , M. Miceli 2 ; 1 , U. Lo Cicero 1 , and S. Ustamujic 1",,,True
scivis-zero-to-turbulence-generative,4,FROM ZERO TO TURBULENCE: GENERATIVE MODELING FOR 3D FLOW SIMULATION,"{ m.lienen,d.luedke,j.hansen-palmus,s.guennemann } @tum.de",,,True
seismic-inversion-neural-net,12,Physics-informed Neural Networks with Fourier Features for Seismic Wavefield Simulation in Time-Domain Nonsmooth Complex Media,"Yi Ding, Su Chen, Hiroe Miyake, Xiaojun Li",,,True
seismic-wave-simulation-dl,3,ADVANCING DATA-DRIVEN BROADBAND SEISMIC WAVEFIELD SIMULATION WITH MULTI-CONDITIONAL DIFFUSION MODEL,Lawrence Berkeley National Laboratory zfbi@lbl.gov,,,True
seismology-deep-learning,4,WaveCastNet: Rapid Wavefield Forecasting for Earthquake Early Warning via Deep Sequence to Sequence Learning,"Dongwei Lyu 1 , 2 , 3",,,True
smoke-plume-ml-prediction,20,Fire Dynamic Vision: Image Segmentation and Tracking for Multi-Scale Fire and Plume Behavior,"Daryn Sagel 1,2 , Bryan Quaife 1,2",,,True
spectral-methods-pde-simulation,3,The fate of disk galaxies in IllustrisTNG clusters,"Gandhali D. Joshi, 1 ? , Annalisa Pillepich 1 , Dylan Nelson 2 , Federico Marinacci 3 , Volker Springel 2 , Vicente Rodriguez-Gomez 4 , Mark Vogelsberger 5 , and Lars Hernquist 6",,,True
spherical-convection-aspect-citcoms,2,A comparison of 3-D spherical shell thermal convection results at low to moderate Rayleigh number using ASPECT (version 2.2.0) and CitcomS (version 3.3.1),"Grant T. Euen 1 , Shangxin Liu 1,2 , Rene Gassmöller 2 , Timo Heister 3 , and Scott D. King 1",,,True
starforge-star-cluster-formation,3,STARFORGE: Toward a comprehensive numerical model of star cluster formation and feedback,"Stella S. R. Offner 2 , and Claude-André Faucher-Giguère",,,True
stellar-evolution-visual,4,Evolution of Supernova Remnants in a Cloudy Multiphase Interstellar Medium,"Minghao Guo ( 郭 明 浩 ) , 1 Chang-Goo Kim , 1 and James M. Stone 2, 1",,,True
structural-mechanics-ml,1,Careful finite element simulations of cold rolling with accurate through-thickness resolution and prediction of residual stress,"Francis Flanagan a , Alison N. O'Connor b,c , Mozhdeh Erfanian d , Omer Music e,f , Edward J. Brambley d,g, ∗ , Doireann O'Kiely a, ∗ a MACSI, Department of Mathematics &amp; Statistics, University of Limerick, Limerick, V94 T9PX, Ireland",,,True
supernova-remnant-3d-imprint,3,From the supernova to the supernova remnant: the three-dimensional imprint of a thermonuclear explosion,,,,True
supernova-remnant-visual,3,3D MHD simulations of runaway pulsars in core-collapse supernova remnants,"D. M.-A. Meyer 1 , D. F. Torres 1 , 2 , 3 and Z. Meliani 4",,,True
tfz-topology-tensor-compression,9,TFZ: Topology-Preserving Compression of 2D Symmetric and Asymmetric Second-Order Tensor Fields,,,,True
tng50-galactic-outflows,6,First Results from the TNG50 Simulation: Galactic outflows driven by supernovae and black hole feedback,"Dylan Nelson 1 ? , Annalisa Pillepich 2 , Volker Springel 1 ; 3 ; 4 , R¨ udiger Pakmor 1 ; 3 , Rainer Weinberger 5 , Shy Genel 6 , Paul Torrey 7 , Mark Vogelsberger 8 , Federico Marinacci 9 , Lars Hernquist 5",,,True
tokamak-disruption-ml,9,Highest Fusion Performance without Harmful Edge Energy Bursts in Tokamak,"S.K.Kim*, 1 R.Shousha*, 2 S.M.Yang*, 1 Q.Hu, 1 S.H.Hahn, 3 A.Jalalvand, 2 J.-K.Park, 4 N.C.Logan, 5 A.O.Nelson, 5",,,True
topology-optimization-dl,7,Constrained Decoding for Fill-in-the-Middle Code Language Models via Efficient Left and Right Quotienting of Context-Sensitive Grammars,"Daniel Melcer Northeastern University Boston, MA melcer.d@northeastern.edu",,,True
turbulence-closure-ml,8,ClimaX: A foundation model for weather and climate,"Tung Nguyen ∗1,3 , Johannes Brandstetter 2 , Ashish Kapoor 1 , Jayesh K. Gupta †1, , and Aditya Grover †1,3 1 2 3",,,True
vapor-viz-earth-system-science,7,VAPOR: A Visualization Package Tailored to Analyze Simulation Data in Earth System Science,"Shaomeng Li 1, * , Stanislaw Jaroszynski 1 , Scott Pearse 1 , Leigh Orf 2 and John Clyne 1",,,True
vortex-surface-field-viz,14,"Applications of the vortex-surface field to flow visualization, modelling and simulation","Yue Yang 1 , 2 , * , Shiying Xiong 3 and Zhen Lu 1",,,True
wildfire-spread-simulation,4,The Ceiling Height of Wildland Fire Plumes in Sheared Boundary Layer Flow,"Jie Sun ∗ 1 , Kevin Speer 2,3 , Bryan Quaife 2,3 , Ming Cai 1,2 , and David Schvartzman 4",,,True
